wavelength,flux_jy,flux_jy_err
4.72470140457,0.0117010772228,0.0014667120995
4.7519288063,0.0122990617529,0.0031853467226
4.77915620804,0.0124951656908,0.00106845016126
4.80638360977,0.0119524979964,0.00131124234758
4.83362007141,0.0134001951665,0.00143889361061
4.86084747314,0.0132251419127,0.00142894824967
4.88807439804,0.0130283208564,0.00107935070992
4.91530179977,0.0131455203518,0.001107966993
4.94252920151,0.0133164590225,0.00199471134692
4.96976518631,0.0129448650405,0.00115961616393
4.99699258804,0.0136943766847,0.00121698551811
5.02421998978,0.0137202050537,0.000957754848059
5.05144739151,0.0133745679632,0.000958924181759
5.07867431641,0.0145705472678,0.000987835112028
5.10591077805,0.0144789097831,0.000814135943074
5.13313817978,0.0147859975696,0.000886733818334
5.16036558151,0.0153217529878,0.00100509321783
5.18759298325,0.0151095595211,0.00113244482782
5.21481990814,0.0152329709381,0.00134571059607
5.24205636978,0.0153008885682,0.000770362385083
5.26928377151,0.0156740918756,0.00114504166413
5.29651069641,0.0161804985255,0.000877168960869
5.32373809814,0.0162537097931,0.000962389691267
5.35096549988,0.0166364982724,0.00129235885106
5.37820196152,0.0163597650826,0.00136021594517
5.40542936325,0.0170986093581,0.0012614086736
5.43265676498,0.0178648084402,0.00115052168258
5.45988368988,0.0182256400585,0.00183424761053
5.48711109161,0.0193919800222,0.00116403959692
5.51434707642,0.0190656743944,0.00172580289654
5.54157447815,0.0190649777651,0.00103002111427
5.56880187988,0.0181031636894,0.0012753335759
5.59602928162,0.0201154816896,0.00139781727921
5.62325668335,0.0200810339302,0.000974656839389
5.65049314499,0.019403943792,0.000961427984294
5.67772006989,0.0197220593691,0.00135351647623
5.70494747162,0.0199117474258,0.00247100437991
5.73217439651,0.0199926737696,0.00123201240785
5.75940179825,0.0198255050927,0.000954271235969
5.78663825989,0.0194743480533,0.00143314595334
5.81386566162,0.0208541937172,0.00121030420996
5.84109306335,0.0208345148712,0.00161018862855
5.86832046509,0.0208797696978,0.00101025472395
5.89554786682,0.021429348737,0.00141930836253
5.92278385162,0.0202704835683,0.00129449786618
5.95001077652,0.0214516185224,0.0017989577027
5.97723817825,0.0210469514132,0.00133132596966
6.00446557999,0.0222740862519,0.00166704028379
6.03169298172,0.0223196689039,0.00153138220776
6.05892944336,0.0230525285006,0.00121727806982
6.08615684509,0.0229022335261,0.00171116588172
6.11338424683,0.0228602737188,0.00144095369615
6.14061117172,0.0236786808819,0.00154796417337
