wavelength,flux_jy,flux_jy_err
4.89861106873,0.0018333356129,0.000766238721553
4.92684030533,0.00169895519502,0.00105021800846
4.95507001877,0.0018151444383,0.000571124313865
4.98329973221,0.00238962005824,0.000905737106223
5.01153850555,0.00201010331511,0.000840230088215
5.03976821899,0.00207306235097,0.000608501082752
5.06799697876,0.00183433305938,0.000828038435429
5.0962266922,0.00230624061078,0.00165798119269
5.12445640564,0.00179461040534,0.000965414976235
5.15269517899,0.00204914761707,0.000444607692771
5.18092489243,0.0023589071352,0.000874959805515
5.20915412903,0.00312187056988,0.00040914490819
5.23738384247,0.00336029357277,0.000441224430688
5.26561307907,0.0032433338929,0.000362973893061
5.29385185242,0.00284528615884,0.000486413948238
5.32208156586,0.00295771495439,0.00064048205968
5.35031080246,0.00356425158679,0.000421134231146
5.3785405159,0.00267691235058,0.00041417137254
5.40677022934,0.00251603010111,0.00038374052383
5.43500900269,0.0023681325838,0.000378861732315
5.46323823929,0.00292604463175,0.000388478569221
5.49146747589,0.00333658256568,0.00093553570332
5.51969718933,0.00319879129529,0.000756901223212
5.54792642593,0.00310673867352,0.000594645563979
5.57616567612,0.00337966624647,0.00070754357148
5.60439491272,0.00391642935574,0.000622907711659
5.63262462616,0.00415232637897,0.000768194091506
5.6608543396,0.00459011271596,0.000954660878051
5.6890835762,0.00544999958947,0.00054535450181
5.71732234955,0.00469850888476,0.000612121715676
5.74555158615,0.00483903242275,0.000694698770531
5.77378129959,0.00480868155137,0.00152523757424
5.80201101303,0.00452549709007,0.000650960369967
5.83024024963,0.00449859816581,0.000470385304652
5.85847949982,0.00494750961661,0.000955753261223
5.88670873642,0.00487504946068,0.000562434026506
5.91493844986,0.00486354529858,0.000698468706105
5.94316768646,0.00484859850258,0.000607090943959
5.97139692307,0.00545209553093,0.000605753913987
5.99963617325,0.0070056845434,0.00214164541103
6.02786540985,0.00730505632237,0.000651473877952
6.05609512329,0.00797544792295,0.000723433448002
6.08432483673,0.00824030395597,0.00263063679449
6.11255407333,0.00942088104784,0.00146305013914
6.14079284668,0.0136009035632,0.000839082233142
6.16902208328,0.0206095185131,0.00117005838547
6.19725179672,0.0275728181005,0.00109309831169
6.22548151016,0.0283446330577,0.00141254160553
6.25371074677,0.0243980288506,0.00113826466259
6.28194952011,0.0203996375203,0.00114677567035
6.31017923355,0.0173528920859,0.00115510146134
6.33840894699,0.0154763832688,0.000940931669902
6.36663770676,0.013750731945,0.00115288281813
6.3948674202,0.0118688438088,0.00297340680845
6.42310619354,0.0108858980238,0.00198688171804
6.45133590698,0.0100488206372,0.00116282538511
6.47956562042,0.00980581901968,0.00110611657146
6.50779485703,0.00923043210059,0.00113540492021
6.53602457047,0.00853242445737,0.00106954411604
6.56426334381,0.00926062371582,0.00112599250861
6.59249258041,0.00969712715596,0.00130345823709
6.62072229385,0.0096648670733,0.000972487847321
6.64895153046,0.00977202598006,0.000834249251056
6.6771812439,0.00969577860087,0.000991935492493
6.70542001724,0.0103962421417,0.00113482563756
6.73364973068,0.00977204367518,0.00171739037614
6.76187944412,0.00905989669263,0.00141890835948
6.79010868073,0.00976293999702,0.00156559597235
6.81833791733,0.0101440865546,0.00124981626868
6.84657669067,0.00995741412044,0.00139173073694
6.87480640411,0.0106364870444,0.00108137214556
6.90303611755,0.0121491588652,0.00197374098934
6.93126535416,0.0134205929935,0.00340233347379
6.9594950676,0.0140017690137,241.386489868
6.98773384094,0.0189135689288,0.00251271575689
7.01596307755,0.0140615561977,0.001080966671
7.07242202759,0.0127689279616,520.860656738
7.12888097763,0.0123561546206,538.796936035
7.18534946442,0.0127331484109,505.303955078
7.24180841446,0.0146466018632,552.649047852
7.2982673645,0.0173271801323,450.007568359
7.35473585129,0.0199835840613,212.518188477
7.41119480133,0.0253858882934,470.183044434
7.46766281128,0.0305933933705,420.214233398
7.52412223816,0.0365280173719,486.507965088
7.5805811882,0.042788669467,423.985595703
7.63704919815,0.0425883233547,466.027557373
7.69350814819,0.0409195572138,491.222412109
7.74996757507,0.0397735647857,490.220825195
7.80643558502,0.0395846329629,523.363098145
7.86289453506,0.0373122952878,79.9839248657
7.91935348511,0.034670908004,63.8837547302
7.97582244873,0.0298396404833,0.00120085361414
8.03228092194,0.0269198678434,0.00163548591081
8.08874988556,0.0234676264226,0.00132640392985
